Input English,Input Tamil,Output Tamil
udambai,உடம்பை,உடம்பை
baliyaanaar,பலியானார்,பலியானரார்
chollukkaana,சொல்லுக்கான,சொள்ளுக்கான
troy,ட்ராய்,ட்ரோர்
thanthiranggal,தந்திரங்கள்,தந்திரங்கள்
segarippu,சேகரிப்பு,சேகரிப்பு
hines,ஹைன்ஸ்,ஹினேஸ்
cheyenne,சீயென்னே,செயென்னே
diipak,தீபக்,திப்பக்
kitaikkaatu,கிடைக்காது,கிடைக்காடு
gati,கடி,காடி
kolukattai,கொழுக்கட்டை,கொளுகட்டை
niraivuraiyodu,நிறைவுரையோடு,நிறைவுறையோடு
kaividappadugiraargal,கைவிடப்படுகிறார்கள்,கைவிடப்படுகிறரர்கள்
rahman,ரஹ்மான்,ரர்மான்
sollra,சொல்ற,சால்ரா
chary,சாரி,சேரா
sollungkal,சொல்லுங்கள்,சொல்லுங்கள்
pagirappatduvidum,பகிரப்பட்டுவிடும்,பகிரப்பட்டிவுடும்
uruvaagavillai,உருவாகவில்லை,உருவாகவில்லை
athupatrri,அதுபற்றி,அதுபர்றி
pilaikalai,பிழைகளை,பிளைகளை
ganeebaa,கனீபா,கனபாா
seiyyappaduvathum,செய்யப்படுவதும்,செய்யப்படுதவும்
kavali,கவலை,கவலி
weils,வெல்ஷ்,வெலிஸ்
noolakangalil,நூலகங்களில்,நூலகங்களில்
sekariththu,சேகரித்து,சேகரித்து
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
kandarinththathu,கண்டறிந்தது,கண்டரிந்தது
cigniti,சிஃக்னிடி,கிக்னிடி
unargiren,உணர்கிறேன்,ஆனர்கினர்
kavalaippadamal,கவலைப்படாமல்,கவலைப்படலா்
alazhagiyaana,அழகியான,அளதகியான
awasthi,அவஸ்தி,ஆவஸ்தி
puroktarai,புறொக்டரை,புரூட்டரை
indrutan,இன்றுடன்,இன்றுடன்
carey,கரே,கேரே
bhadauria,பதௌரியா,படாரியா
mempaduththukinranaar,மேம்படுத்துகின்றனர்,மென்படுத்தினுகினரார்
bathilaliththa,பதிலளித்த,பதிலலித்த
nathiyaiyum,நதியையும்,நதியையும்
thamilagatthukku,தமிழகத்துக்கு,தமிலக்குக்கு
kaathin,காதின்,காதின்
urudhiyaanathum,உறுதியானதும்,உருதியானதும்
kalviye,கல்வியே,கல்வியே
kootpaatu,கோட்பாடு,கூட்பாடு
ivanaippaadiya,இவனைப்பாடிய,இவனபப்பாடிய
akola,அகோலா,அக்லா
maadhulai,மாதுளை,மாதுலை
kadalul,கடலுள்,கடலுல்
kudippazhakkam,குடிப்பழக்கம்,குடிப்பழக்கம்
thuvangkavillai,துவங்கவில்லை,துவங்கவில்லை
prabu,பிரபு,பிரபு
youth,யூத்,யூது
seidhavarukku,செய்தவருக்கு,செய்தவருக்கு
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்
brewer,பிரூவர்,பிரேவே
munnetukka,முன்னெடுக்க,முன்னெடுக்க
uraiyaattriya,உரையாற்றிய,உரையாற்றிய
pinnuuttam,பின்னூட்டம்,பின்னுட்டம்
kaththirukkakudaathu,காத்திருக்ககூடாது,கத்திருக்காடுதாது
mudivirku,முடிவிற்கு,முடிவிற்கு
adigalaiyum,அடிகளையும்,அடிகளையும்
sendrulla,சென்றுள்ள,சென்றுள்ள
hercules,ஹெர்குலஸ்,ஹெர்குலஸ்
thehivalai,தெஹிவளை,தெவ்வலை
dalhousie,டல்ஹௌசி,தல்சூழிய
athirupthiyai,அதிருப்தியை,அதிர்துதிய
maaligaikku,மாளிகைக்கு,மாலிகைக்கு
aaloasanaikalaiyum,ஆலோசனைகளையும்,ஆளோசனையைகளும்
cauimbatoore,கோவை,காய்ம்போடோர
holloway,ஹாலோவே,ஹொல்லாவவ
odyssey,ஒடிசி,எட்டேச்
maaskoovin,மாஸ்கோவின்,மாக்கூவின்
oorae,ஊரே,ஓரே
padaiyaniyum,படையணியும்,படையனியும்
beltran,பெல்டிரான்,பெல்றன்
katarkarai,கடற்கரை,கடர்கரை
aatrtralaal,ஆற்றலால்,ஆற்றலால்
iniyaavadhu,இனியாவது,இணியாவவு
mcclain,மெக்லன்,கின்கைன்
seyalmuraikal,செயல்முறைகள்,செயல்முறைகள்
thalangkalil,பிற,தளங்களில்
patiala,பாடியாலா,பையால
kulaththinaraik,குலத்தினரைக்,குலத்திரனைக்
satre,சற்றே,சா்்
santharppankalai,சந்தர்ப்பங்களை,சந்தர்ப்பண்களை
kadithaththil,கடிதத்தில்,கடித்ததில்
sarbiya,செர்பியா,சர்பியா
mahayana,மகாயான,மாயனன
tinsukia,டின்சுகியா,தின்சுகியா
kotturu,கோட்டுரு,கொட்டுரு
natureview,நேச்சர்வியு,நட்ருவேனவா
nadunilaip,நடுநிலைப்,நடுநிலைப்
valarndhullathaagavum,வளர்ந்துள்ளதாகவும்,வளர்ந்துளாகவுமம்
prabhoo,பிரபு,பிரபோப்
vadakkin,வடக்கின்,வடக்கின்
pirachanaiyaga,பிரச்சனையாக,பிரசனையாக
manassas,மனஸாஸ்,மனச்சாஸ்
mesion,மிஷன்,மேசோனி
naeyargal,நேயர்கள்,நேயர்கள்
barron,பர்ரன்,பாரரன்
goalkalai,கோல்களை,கோல்களை
ierppu,ஈர்ப்பு,இர்ப்பு
bhaavanaiyil,பாவனையில்,பாவனையில்
duke,ட்யூக்,டுகே
pakthargal,பக்தா்கள்,பக்தர்கள்
arinthen,அறிந்தேன்,அரிந்தேன்
poivittaar,போய்விட்டார்,பொய்விட்டார்
vulagak,உலகக்,வுளகக்
sonwani,சோன்வானி,சொன்வனனி
ilamvayidhilaeyae,இளம்வயதிலேயே,இளம்வியேதிலேயே
apex,அபெக்ஸ்,ஆபேஸ்
seyalpadadha,செயல்படாத,செயல்படா
tezpur,தேஸ்பூர்,தெள்புர்
endrale,என்றாலே,என்றாலே
aavanapaduthuvathu,ஆவணப்படுத்துவது,ஆவனபடுதுவது
